                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
| 542d104eba3c8d49ebed5128f7480133 | 0.000 |   0.188    |   0.005   |   9   | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.017 | 0.000 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| f4ae184b6e408f404f44043d270305be | 0.000 |   0.280    |   0.035   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.008 | 0.000 | 0.004 | 0.000 | 0.000 | 0.156 | 0.420 | 0.500 | 0.000 | 0.047 | 0.106 | 0.000 | 1.000 |
| 66db0eab3e952bc7633102919dcf6660 | 0.000 |   0.245    |   0.015   |   9   | 0.031 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.000 | 0.007 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| f064139c0dcdf8cac720b5226f580e33 | 0.000 |   0.204    |   0.011   |   9   | 0.098 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.013 | 0.001 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| c6196408ba20920568cdf3d32db57979 | 0.000 |   0.170    |   0.010   |   9   | 0.027 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.000 | 0.004 | 0.001 | 0.000 | 0.122 | 0.092 | 0.500 | 0.000 | 0.012 | 0.201 | 0.000 | 0.000 |
| 4355a99167346ee2d908cb33534e177b | 0.000 |   0.487    |   0.016   |   9   | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.005 | 0.003 | 0.001 | 0.008 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.003 | 0.000 |
| bcf6eaf59177eec66b80ec40bc33bff1 | 0.000 |   0.110    |   0.007   |   8   | 0.036 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9d37b24f58820ea1a987c96e51e300c3 | 0.000 |   0.301    |   0.014   |   9   | 0.014 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.017 | 0.000 | 0.003 | 0.001 | 0.000 | 0.122 | 0.147 | 0.500 | 0.000 | 0.015 | 0.201 | 0.000 | 0.000 |
| 6e66dd666b53346124e1d03da9efa5f0 | 0.000 |   0.205    |   0.015   |   9   | 0.107 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.002 | 0.007 | 0.002 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 22a77ec1ff8fa8bb567ef9db77666dc2 | 0.000 |   0.756    |   0.009   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.026 | 0.500 | 0.000 | 0.060 | 0.200 | 0.000 | 1.000 |
| 7eddee170846a400b5fa17bcb53dd3e5 | 0.000 |   0.190    |   0.021   |   9   | 0.014 | 0.000 | 0.000 | 0.500 | 0.500 | 1.000 | 0.015 | 0.000 | 0.002 | 0.001 | 0.000 | 0.156 | 0.006 | 0.500 | 0.000 | 0.006 | 0.063 | 0.003 | 0.000 |
| 19eefc8dfc7b1a48c76204d49be225cd | 0.000 |   0.169    |   0.008   |   9   | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.026 | 0.000 | 0.005 | 0.001 | 0.000 | 0.156 | 0.070 | 0.000 | 1.000 | 0.012 | 0.106 | 0.000 | 0.000 |
| c6cdc87ce86c3f983e701c5ba46ffea1 | 0.000 |   0.140    |   0.012   |   9   | 0.012 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.010 | 0.000 | 0.004 | 0.001 | 0.000 | 0.122 | 0.025 | 0.500 | 0.000 | 0.004 | 0.201 | 0.000 | 0.000 |
| 2377bc99089d96bf2d3e84f0df1cfdbe | 0.000 |   0.250    |   0.009   |   9   | 0.036 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| df59eaa1565f4b3d980c15a00ade3bdc | 0.000 |   0.421    |   0.008   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.000 | 0.004 | 0.000 | 0.000 | 0.100 | 0.017 | 0.500 | 0.000 | 0.046 | 0.172 | 0.000 | 1.000 |
| 99b965bbedc4d35df58f3a3286875120 | 0.000 |   0.577    |   0.015   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.005 | 0.001 | 0.004 | 0.000 | 0.000 | 0.122 | 0.013 | 0.500 | 0.000 | 0.020 | 0.201 | 0.000 | 1.000 |
| 6032b50d503896c3fd7d9cd31d2e0447 | 0.000 |   0.201    |   0.008   |   9   | 0.047 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.011 | 0.002 | 0.004 | 0.002 | 0.000 | 0.122 | 0.005 | 0.000 | 0.000 | 0.019 | 0.201 | 0.010 | 0.000 |
| a7b245269797f282f1a15e8133f52c3c | 0.000 |   0.104    |   0.003   |   2   | 0.002 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.000 | 0.122 | 0.005 | 0.000 | 0.000 | 0.002 | 0.201 | 0.000 | 0.000 |
| 793b73f688af6e82e9bdb0edcc205184 | 0.000 |   0.165    |   0.010   |   9   | 0.010 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.005 | 0.002 | 0.000 | 0.007 | 0.000 | 0.122 | 0.114 | 0.500 | 0.000 | 0.001 | 0.201 | 0.001 | 0.000 |
| 858284e45cc2e7e1c228b8d825fe0894 | 0.000 |   0.188    |   0.005   |   9   | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.017 | 0.000 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| 81aede525ba5edba66f409c990e8e88c | 0.000 |   0.344    |   0.017   |   9   | 0.048 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.002 | 0.004 | 0.003 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.000 | 0.201 | 0.002 | 0.000 |
| 2cd9134675990adb224b8be7689cab3a | 0.000 |   0.129    |   0.008   |   9   | 0.119 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.014 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| a99325625a3a3b7b1f197f1a70edf421 | 0.000 |   0.394    |   0.012   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.000 | 0.004 | 0.003 | 0.001 | 0.189 | 0.033 | 0.500 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| 4474acf813c6b46b57c66fd89bfcb77e | 0.000 |   0.101    |   0.001   |   2   | 0.021 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 6874dda2f801468b2fa27cdae0228112 | 0.000 |   0.207    |   0.011   |   9   | 0.064 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.002 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 70d5e7dbec02855b5f1dc3b150561517 | 0.000 |   0.186    |   0.013   |   9   | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.008 | 0.000 | 0.122 | 0.004 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 303c340daa0504448b9b9afdb6396ff5 | 0.000 |   0.206    |   0.014   |   9   | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.007 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.023 | 1.000 | 0.000 | 0.003 | 0.201 | 0.001 | 0.000 |
| 6f1628a48e22e133e1112133a372ab90 | 0.000 |   0.695    |   0.048   |   9   | 0.012 | 0.000 | 0.500 | 0.000 | 1.000 | 0.500 | 0.005 | 0.000 | 0.003 | 0.001 | 0.000 | 0.188 | 0.010 | 1.000 | 0.000 | 0.047 | 0.123 | 0.001 | 0.000 |
| edb39ad8d177b907647e17c501a5d952 | 0.000 |   0.229    |   0.011   |   9   | 0.079 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.007 | 0.001 | 0.000 | 0.122 | 0.007 | 1.000 | 0.000 | 0.002 | 0.201 | 0.001 | 0.000 |
| 6b5954dee8f1c946bf7876387793bf9b | 0.000 |   0.873    |   0.006   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.004 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.074 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| da62d60bf80f92881ecf626e2e5607f4 | 0.000 |   0.196    |   0.012   |   9   | 0.029 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.001 | 0.006 | 0.000 | 0.122 | 0.011 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 1ca4340045e79da46a780e87e550d54e | 0.000 |   0.151    |   0.020   |   9   | 0.037 | 0.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 3f0362797ecdd5aaebbe3c054757fa8c | 0.000 |   0.138    |   0.011   |   9   | 0.011 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.011 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.015 | 0.201 | 0.000 | 0.000 |
| 259f6473a159a782cc6f9aaf2ceda6a1 | 0.000 |   0.429    |   0.008   |   9   | 0.015 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.014 | 0.500 | 0.000 | 0.060 | 0.201 | 0.002 | 0.000 |
| a66569d165474b3f18b8dc3607ca9680 | 0.000 |   0.136    |   0.006   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 502d5b8b2d8562e82d213afab701e5eb | 0.000 |   0.298    |   0.012   |   9   | 0.129 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.017 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ac01ddf3cb827cc8495edcf92804707e | 0.000 |   0.198    |   0.019   |   9   | 0.014 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.010 | 0.000 | 0.011 | 0.001 | 0.001 | 0.238 | 0.049 | 1.000 | 0.000 | 0.013 | 0.178 | 0.000 | 0.000 |
| 059600524e5fa4fff9c72854ae7c70dc | 0.000 |   0.754    |   0.009   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.002 | 0.000 | 0.004 | 0.000 | 0.000 | 0.112 | 0.010 | 0.500 | 0.000 | 0.074 | 0.171 | 0.000 | 1.000 |
| dee910d624c81b01584abf5a32591dd4 | 0.000 |   0.297    |   0.021   |   9   | 0.128 | 0.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.001 | 0.001 | 0.012 | 0.001 | 0.000 | 0.126 | 0.004 | 0.000 | 0.000 | 0.023 | 0.185 | 0.000 | 1.000 |
| 58136d0a5de9c72f2aef4f01c177618b | 0.000 |   0.111    |   0.006   |   8   | 0.083 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.001 | 0.006 | 0.001 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 50112228648344fb4a2769230ce84478 | 0.000 |   0.599    |   0.025   |   9   | 0.038 | 0.000 | 0.500 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 69d79339bab9d98c5a5478d6841df5fb | 0.000 |   0.524    |   0.023   |   9   | 0.018 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.006 | 0.500 | 1.000 | 0.019 | 0.201 | 0.000 | 0.000 |
| fb6cefd957011786d282207c6b8b0a79 | 0.000 |   0.141    |   0.007   |   9   | 0.014 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.003 | 0.001 | 0.005 | 0.000 | 0.107 | 0.006 | 0.500 | 0.000 | 0.002 | 0.162 | 0.000 | 0.000 |
| 005dfc1c17ead60647316996758657cb | 0.000 |   0.133    |   0.005   |   9   | 0.033 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 002dc3105b0f8a3bb0b9141c0249df4a | 0.000 |   0.191    |   0.021   |   9   | 0.013 | 0.000 | 0.000 | 0.500 | 0.500 | 1.000 | 0.012 | 0.000 | 0.002 | 0.001 | 0.000 | 0.156 | 0.010 | 0.500 | 0.000 | 0.010 | 0.063 | 0.001 | 0.000 |
| 0032724aa4c46cac7fdd3e0d4ceff63d | 0.000 |   0.104    |   0.003   |   4   | 0.041 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.009 | 0.001 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| adb117f13ec2b7a9366b2256168cfbc8 | 0.000 |   0.205    |   0.016   |   9   | 0.006 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.011 | 0.002 | 0.000 | 0.006 | 0.000 | 0.189 | 0.008 | 0.500 | 1.000 | 0.002 | 0.123 | 0.007 | 0.000 |
| 07e535ad79bcbd2f6995a0bc8e6d8507 | 0.000 |   0.190    |   0.005   |   9   | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.017 | 0.000 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| 00db46920006a66d9c270231dee910f7 | 0.000 |   0.432    |   0.037   |   9   | 0.038 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.404 | 0.500 | 0.000 | 0.037 | 0.201 | 0.000 | 1.000 |
| 01034aebbd55ff5968cb438e0c17eaea | 0.000 |   0.109    |   0.000   |   1   | 0.009 | 0.000 | 0.000 | 0.500 | 0.000 | 0.500 | 0.045 | 0.000 | 0.001 | 0.001 | 0.000 | 0.156 | 0.549 | 0.500 | 0.000 | 0.016 | 0.106 | 0.000 | 0.000 |
| 8257d16e0ecbe18ce791bb55f53c1250 | 0.000 |   0.236    |   0.012   |   9   | 0.002 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.009 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 5f4468cfc915fca902e6b4677bc6db2a | 0.000 |   0.467    |   0.018   |   9   | 0.046 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.003 | 0.001 | 0.005 | 0.001 | 0.000 | 0.122 | 0.003 | 1.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4f1e3d56cbabf0c50139dd882343b66f | 0.000 |   0.107    |   0.004   |   7   | 0.154 | 0.000 | 0.000 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.011 | 0.001 | 0.000 | 0.122 | 0.001 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 03f97e42580f5e0a934dd3edef30606f | 0.000 |   0.489    |   0.013   |   9   | 0.008 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.134 | 0.500 | 0.000 | 0.060 | 0.201 | 0.002 | 0.000 |
| 019f4de34dad5787e7b90d32461dac3c | 0.000 |   0.695    |   0.007   |   9   | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.010 | 0.000 | 0.085 | 0.008 | 0.500 | 1.000 | 0.023 | 0.145 | 0.000 | 1.000 |
| 9c3cee186c2daae9b6e8734c6df9bf53 | 0.000 |   0.108    |   0.007   |   7   | 0.031 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 87c2c623a9c84e643fb69e019f0431ba | 0.000 |   0.431    |   0.012   |   9   | 0.090 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.008 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| edb5e8fe380fb200cea34002f675ecc7 | 0.000 |   0.379    |   0.012   |   9   | 0.008 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.018 | 0.000 | 0.003 | 0.001 | 0.000 | 0.156 | 0.071 | 0.500 | 1.000 | 0.007 | 0.106 | 0.000 | 0.000 |
| 041158dbab97aa4a8cf4bfc9d06e0684 | 0.000 |   0.413    |   0.013   |   9   | 0.020 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.005 | 0.000 | 0.122 | 0.006 | 0.500 | 0.000 | 0.001 | 0.201 | 0.000 | 0.000 |
| 02bdd35e6c8db1ae9ab168a2e40c843c | 0.000 |   0.171    |   0.009   |   9   | 0.071 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.002 | 0.000 | 0.005 | 0.000 | 0.000 | 0.122 | 0.034 | 0.500 | 0.000 | 0.009 | 0.201 | 0.000 | 0.000 |
| 2e3593a8849ce02a5431dee0dbf61ed9 | 0.000 |   0.179    |   0.006   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 26d3adda46b9c565d327d8d810e6151a | 0.000 |   0.238    |   0.010   |   9   | 0.014 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 2443068a0746c069c2c99ea768ec112a | 0.000 |   0.224    |   0.010   |   9   | 0.059 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.003 | 0.002 | 0.000 | 0.126 | 0.002 | 0.500 | 1.000 | 0.023 | 0.185 | 0.000 | 1.000 |
| 12dcbc059675ed36c83b784a8dfb88db | 0.000 |   0.581    |   0.026   |   9   | 0.007 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.016 | 0.000 | 0.000 | 0.002 | 0.000 | 0.122 | 0.313 | 0.500 | 0.000 | 0.009 | 0.201 | 0.000 | 0.000 |
| 701f95548b6600707f313c43eb704df6 | 0.000 |   0.165    |   0.014   |   9   | 0.127 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.012 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 5a51d570a9ff5bb5fc875e26ee2df330 | 0.000 |   0.389    |   0.011   |   9   | 0.019 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.006 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 5d9b3b33d128738781e7f42447b80342 | 0.000 |   0.190    |   0.005   |   9   | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.017 | 0.000 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| 398abbe4a0a2b4b549e1ade1a838b469 | 0.000 |   0.103    |   0.002   |   2   | 0.011 | 0.000 | 0.500 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.004 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 58342307da54552aa25da3c85ae57f0d | 0.000 |   0.211    |   0.009   |   9   | 0.026 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.005 | 0.002 | 0.001 | 0.010 | 0.000 | 0.122 | 0.003 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 44f23ce92bb5c811e266fd8fe3857fe6 | 0.000 |   0.137    |   0.012   |   9   | 0.005 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.010 | 0.004 | 0.000 | 0.010 | 0.000 | 0.122 | 0.002 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 05980c335755731f676e1be11e9599ac | 0.000 |   0.743    |   0.011   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.096 | 0.000 | 0.500 | 0.000 | 0.025 | 0.065 | 0.000 | 1.000 |
| 8726cf447162d049479ab11576b614dd | 0.000 |   0.585    |   0.011   |   9   | 0.061 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.008 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.013 | 0.500 | 1.000 | 0.006 | 0.201 | 0.003 | 0.000 |
| bf808ad85a0b5b22dd5daf2846653d06 | 0.000 |   0.239    |   0.036   |   9   | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.016 | 0.000 | 0.003 | 0.001 | 0.000 | 0.189 | 0.645 | 0.500 | 0.000 | 0.009 | 0.123 | 0.000 | 0.000 |
| e8c4b7252267ef85975d0e3b5e5e90bf | 0.000 |   0.216    |   0.014   |   9   | 0.008 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 325e397adfebdb1cb90b50762a1e1f31 | 0.000 |   0.179    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.003 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4406a3ed0d2ca68f5481de9f372034c1 | 0.000 |   0.201    |   0.016   |   9   | 0.019 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.011 | 0.000 | 0.004 | 0.001 | 0.000 | 0.156 | 0.014 | 1.000 | 0.000 | 0.004 | 0.106 | 0.000 | 0.000 |
