                           10-FOLD-CROSSVALIDATION
                           

                            results - trainigset:
                            
+----------+-------+-----------+--------+----------+---------+---------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |    fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+---------+---------+
|  0.889   | 0.770 |   0.817   | 0.728  |   2038   |   121   |   202   |   541   |
|  0.893   | 0.780 |   0.827   | 0.738  |   2044   |   115   |   195   |   548   |
|  0.895   | 0.783 |   0.830   | 0.742  |   2046   |   113   |   192   |   551   |
|  0.891   | 0.774 |   0.824   | 0.729  |   2043   |   116   |   201   |   542   |
|  0.886   | 0.765 |   0.812   | 0.723  |   2035   |   124   |   206   |   537   |
|  0.887   | 0.767 |   0.814   | 0.725  |   2036   |   123   |   204   |   539   |
|  0.892   | 0.777 |   0.825   | 0.734  |   2043   |   116   |   198   |   546   |
|  0.890   | 0.772 |   0.827   | 0.724  |   2046   |   113   |   205   |   539   |
|  0.887   | 0.766 |   0.816   | 0.722  |   2038   |   121   |   207   |   537   |
|  0.890   | 0.773 |   0.818   | 0.733  |   2039   |   121   |   199   |   545   |
|          |       |           |        |          |         |         |         |
|  0.890   | 0.773 |   0.821   | 0.730  | 2040.800 | 118.300 | 200.900 | 542.500 |
|  0.003   | 0.006 |   0.006   | 0.006  |  3.868   |  3.926  |  4.657  |  4.566  |
+----------+-------+-----------+--------+----------+---------+---------+---------+

                            results -testingset:
                             
+----------+-------+-----------+--------+---------+--------+--------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn   |   tn   |
+----------+-------+-----------+--------+---------+--------+--------+--------+
|  0.885   | 0.764 |   0.811   | 0.723  |   226   |   14   |   23   |   60   |
|  0.885   | 0.758 |   0.829   | 0.699  |   228   |   12   |   25   |   58   |
|  0.858   | 0.693 |   0.776   | 0.627  |   225   |   15   |   31   |   52   |
|  0.885   | 0.770 |   0.795   | 0.747  |   224   |   16   |   21   |   62   |
|  0.926   | 0.846 |   0.904   | 0.795  |   233   |   7    |   17   |   66   |
|  0.920   | 0.829 |   0.913   | 0.759  |   234   |   6    |   20   |   63   |
|  0.873   | 0.748 |   0.753   | 0.744  |   220   |   20   |   21   |   61   |
|  0.876   | 0.753 |   0.762   | 0.744  |   221   |   19   |   21   |   61   |
|  0.891   | 0.771 |   0.831   | 0.720  |   228   |   12   |   23   |   59   |
|  0.879   | 0.748 |   0.795   | 0.707  |   224   |   15   |   24   |   58   |
|          |       |           |        |         |        |        |        |
|  0.888   | 0.768 |   0.817   | 0.726  | 226.300 | 13.600 | 22.600 | 60.000 |
|  0.020   | 0.041 |   0.052   | 0.042  |  4.360  | 4.317  | 3.527  | 3.521  |
+----------+-------+-----------+--------+---------+--------+--------+--------+

                                                                            testingset-details
                                                                             

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                              false-negatives:                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
| e6d02ee64a328ae7d052d524e5f1d64a | 1.000 |   0.276    |   0.016   |   9   | 0.500 | 0.000 | 0.000 | 1.000 | 0.500 | 0.002 | 0.024 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 0.000 | 0.434 | 0.000 |
| 20ed88098c997adade05ebcc5855c20c | 1.000 |   0.286    |   0.009   |   9   | 0.000 | 1.000 | 0.500 | 0.500 | 0.500 | 0.007 | 0.006 | 0.000 | 0.083 | 0.150 | 0.002 | 0.000 | 0.000 | 0.165 | 0.000 |
| cecf4da70a8b544235be830e00f8e080 | 1.000 |   0.085    |   0.002   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.188 | 0.000 |
| 9632f83bfdf81c530761e51c1b306b96 | 1.000 |   0.483    |   0.011   |   9   | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.002 | 0.003 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.179 | 0.000 |
| 21e1b961faf735baba0c7c4fe8ace272 | 1.000 |   0.409    |   0.013   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.024 | 0.000 | 0.206 | 0.135 | 0.000 | 0.000 | 1.000 | 0.220 | 0.000 |
| b70b5e44a2b2cb750092b63165c2a585 | 1.000 |   0.077    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.007 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.102 | 0.000 |
| 235db7cf7f62063f0744fef0ef170c2f | 1.000 |   0.410    |   0.013   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.005 | 0.029 | 0.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.200 | 0.000 |
| 580bebc528e28f520565e69ef6de8506 | 1.000 |   0.049    |   0.003   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.037 | 0.010 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.106 | 0.000 |
| d1924c745367c2424d1fd538da3abe1c | 1.000 |   0.092    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.005 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.273 | 0.000 |
| 250885cae60c62354f1d8db10e0be05e | 1.000 |   0.493    |   0.004   |   2   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.111 | 0.000 | 0.180 | 0.288 | 0.010 | 0.000 | 0.000 | 0.628 | 0.000 |
| 6b5e9e9ce2e29547726ae8f8abd2ca82 | 1.000 |   0.046    |   0.003   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.023 | 0.005 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.063 | 0.000 |
| e73774dd976fb33038d14b00d3aa7891 | 1.000 |   0.086    |   0.002   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.004 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.195 | 0.000 |
| 5f337ebc6d0cca1071eba67b9ea17572 | 1.000 |   0.219    |   0.004   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.004 | 0.000 | 0.077 | 0.140 | 0.002 | 0.000 | 0.000 | 0.117 | 0.000 |
| f2a37c75153d9f6820d055c9e783128b | 1.000 |   0.135    |   0.007   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.010 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.614 | 0.000 |
| 83616a55543608ec236c74d5602f24bf | 1.000 |   0.261    |   0.009   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.129 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.545 | 0.000 |
| 83807dd60d24fda72e3ef8d53422873f | 1.000 |   0.185    |   0.006   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.008 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.279 | 0.000 |
| 679eca178b4283ee542cfb0b4b3287da | 1.000 |   0.317    |   0.020   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.004 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.225 | 0.000 |
| 81c7f438a9ba6f0fe0565144ddf6a9e8 | 1.000 |   0.208    |   0.008   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.017 | 0.018 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.156 | 0.000 |
| a460fb0ad26247740124c7799932f977 | 1.000 |   0.039    |   0.004   |   9   | 0.500 | 0.000 | 0.000 | 0.000 | 0.500 | 0.000 | 0.007 | 0.000 | 0.107 | 0.181 | 0.000 | 0.000 | 0.000 | 0.547 | 0.000 |
| 3863fe1fc11f13771a86b24f9b05af9f | 1.000 |   0.191    |   0.008   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.019 | 0.021 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.084 | 0.000 |
| 74b8966423c2c7021ec5eb65562fa4d7 | 1.000 |   0.405    |   0.008   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.333 | 0.000 |
| 595ce7fe0aff7e57214e61842f972094 | 1.000 |   0.153    |   0.002   |   9   | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.014 | 0.034 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.154 | 0.000 |
| 126d11d8d35f88639f61e353c2ceeee5 | 1.000 |   0.133    |   0.016   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.043 | 0.096 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.076 | 0.000 |
| f50e5ae4a5f2b0c3a86fc7f892209c5c | 1.000 |   0.364    |   0.007   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.003 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.197 | 0.000 |
| 6b8b55dbd9a8ddd1223c26231ba1302d | 1.000 |   0.428    |   0.011   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.020 | 0.000 | 0.119 | 0.182 | 0.003 | 0.000 | 0.000 | 0.392 | 0.000 |
| b37ce79bf563844426c7452c38564acc | 1.000 |   0.249    |   0.005   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.010 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.282 | 0.000 |
| 6ab995fd382b7c50d407f43a7fc8064b | 1.000 |   0.465    |   0.000   |   2   | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.059 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.782 | 0.000 |
| af874a22de6001b9d1d3fc4c793d6ab6 | 1.000 |   0.228    |   0.005   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.005 | 0.013 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.193 | 0.000 |
| 9a041abb922b82cae4d72402019f598e | 1.000 |   0.464    |   0.024   |   8   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.120 | 0.000 |
| 565252574f10b41425a1718712289b27 | 1.000 |   0.090    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.003 | 0.004 | 0.000 | 0.068 | 0.128 | 0.001 | 0.000 | 0.000 | 0.206 | 0.000 |
| 5e271aa5b58c01a7088bbcd3a91e5196 | 1.000 |   0.492    |   0.002   |   2   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.052 | 0.072 | 0.000 | 0.089 | 0.150 | 0.002 | 1.000 | 0.000 | 0.232 | 0.000 |
| 4ddbb6ea38241fe8e862ac4ecafbe7e2 | 1.000 |   0.032    |   0.001   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.003 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.192 | 0.000 |
| 5268494d6a5b7f3bc27bc2dcbcf79748 | 1.000 |   0.162    |   0.005   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.000 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.159 | 0.000 |
| 3229f885e2668f522c2d64b84a34639b | 1.000 |   0.089    |   0.003   |   9   | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.003 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.137 | 0.000 |
| bf6a3ea6f15c2c9c96a19da3f3ba9e43 | 1.000 |   0.164    |   0.005   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.158 | 0.000 |
| 6d9e3fb34baafced809a190cd4b62f49 | 1.000 |   0.305    |   0.020   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.003 | 0.000 | 0.122 | 0.201 | 0.003 | 1.000 | 0.000 | 0.174 | 0.000 |
| 32e90d1459c534087a2daccdfc98453c | 1.000 |   0.384    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.003 | 0.000 | 0.089 | 0.145 | 0.002 | 0.000 | 0.000 | 0.234 | 0.000 |
| 7822ef5bf7b6a7bcb66cd5c2448ea6d0 | 1.000 |   0.309    |   0.023   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.016 | 0.017 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.182 | 0.000 |
| 278694dba516a387aaff63a2a0abe615 | 1.000 |   0.415    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.124 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.255 | 0.000 |
| 8b0cd2943828cf9e2080e51ff9583c1a | 1.000 |   0.383    |   0.016   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.035 | 1.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.452 | 0.000 |
| 48cbd1c6ed5fc9438f2721a9edf1744b | 1.000 |   0.082    |   0.002   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.014 | 0.010 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.141 | 0.000 |
| 2e1371cfcd980e966336f9b8e5c868e4 | 1.000 |   0.074    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.068 | 0.000 |
| de75eb121afef673bce3ae37116953ee | 1.000 |   0.076    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.003 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.087 | 0.000 |
| 73805934ee9092f13ec3d9655d800ccf | 1.000 |   0.355    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.151 | 0.000 |
| 8ca5187e207e48b7aa74b4ae24e693bd | 1.000 |   0.475    |   0.016   |   7   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.011 | 1.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.702 | 0.000 |
| 3713c62c0009fa09f4fb45b209b3f5fa | 1.000 |   0.360    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.021 | 0.007 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.158 | 0.000 |
| 37e1f7f3dd90d7a64d0668379b09ad2c | 1.000 |   0.408    |   0.017   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.071 | 1.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.508 | 0.000 |
| a88c22c2a84ab27702980ea63dca807f | 1.000 |   0.376    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.012 | 0.007 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.216 | 0.000 |
| 96949ae3a4ff126b193e540ff64d5017 | 1.000 |   0.493    |   0.006   |   3   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.118 | 0.000 | 0.177 | 0.118 | 0.000 | 0.000 | 1.000 | 0.449 | 0.000 |
| 5aaaa751412c557f4a1230d48d61614b | 1.000 |   0.347    |   0.004   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.013 | 0.003 | 0.000 | 0.093 | 0.175 | 0.002 | 0.000 | 0.000 | 0.090 | 0.000 |
| 46437d5a98be346eb65d1b49fcc6e764 | 1.000 |   0.423    |   0.015   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.172 | 0.000 | 0.188 | 0.123 | 0.005 | 0.000 | 0.000 | 0.353 | 0.000 |
| 404d8dce32be7dcb2e4160aa78c44de6 | 1.000 |   0.492    |   0.004   |   2   | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.013 | 0.054 | 0.000 | 0.090 | 0.150 | 0.002 | 0.000 | 0.000 | 0.215 | 0.000 |
| 86752187f9b846281f2fdca9312be147 | 1.000 |   0.123    |   0.008   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.189 | 0.123 | 0.002 | 1.000 | 0.000 | 0.215 | 0.000 |
| 45701caeb1bcc665475178f154932bc2 | 1.000 |   0.150    |   0.018   |   9   | 0.500 | 0.500 | 0.500 | 0.000 | 0.500 | 0.005 | 0.001 | 0.000 | 0.091 | 0.150 | 0.002 | 0.000 | 0.000 | 0.207 | 0.000 |
| 3ba6c69902dd206d4c74affe0ad6babd | 1.000 |   0.468    |   0.014   |   9   | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.007 | 0.017 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.226 | 0.000 |
| 925f3d0e3d12f9b07197ceda6c8376db | 1.000 |   0.084    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.183 | 0.000 |
| 3d22da7e7491e5b71708b915c162e164 | 1.000 |   0.048    |   0.003   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.005 | 0.301 | 0.000 | 0.122 | 0.201 | 0.004 | 0.000 | 0.000 | 0.289 | 0.000 |
+----------------------------------+-------+------------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                                           false-positives:                                                                                          
+----------------------------------+-------+------------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label | mean_probs | std_probs | count |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
+----------------------------------+-------+------------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 5d0121d9a9562b1c0cdbe06ad3a36d91 | 0.000 |   0.771    |   0.013   |   9   | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.001 | 0.037 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.352 | 0.000 |
| c99d8ca24637c57481f815314cb67f1d | 0.000 |   0.700    |   0.012   |   9   | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.003 | 0.017 | 0.000 | 0.122 | 0.195 | 0.000 | 0.000 | 1.000 | 0.147 | 0.000 |
| 6aafd9d19279d65e3f119e0d41c202f9 | 0.000 |   0.684    |   0.014   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.001 | 0.000 | 0.189 | 0.123 | 0.005 | 1.000 | 0.000 | 0.116 | 0.000 |
| baab09cfafb8eb50657735415ab8f28a | 0.000 |   0.603    |   0.020   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.028 | 0.011 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.000 | 0.432 | 0.000 |
| 14315b671b1ff048382403e24ab79b18 | 0.000 |   0.562    |   0.022   |   9   | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.005 | 0.000 | 0.156 | 0.106 | 0.000 | 0.000 | 0.000 | 0.377 | 0.000 |
| d1f65884b036404f96fde3beac4f4006 | 0.000 |   0.650    |   0.013   |   9   | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.126 | 0.185 | 0.000 | 0.000 | 0.000 | 0.222 | 0.000 |
| 1249f48c7097f049c776298fee9a8feb | 0.000 |   0.580    |   0.017   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.013 | 0.083 | 0.000 | 0.149 | 0.031 | 0.000 | 0.000 | 1.000 | 0.724 | 0.000 |
| d987c51792fcaa51a8916b6687b09d81 | 0.000 |   0.526    |   0.013   |   6   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.009 | 0.024 | 0.000 | 0.156 | 0.106 | 0.001 | 1.000 | 0.000 | 0.105 | 0.000 |
| 402f9ff1a3fd360059fe796aa7275eb3 | 0.000 |   0.767    |   0.006   |   9   | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.004 | 0.078 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 1.000 | 0.479 | 0.000 |
| 136d718bee74eb407355cb64f064867d | 0.000 |   0.768    |   0.011   |   9   | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.036 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.270 | 0.000 |
| 13dc5592746011ab4d70ca3ed47ca26a | 0.000 |   0.642    |   0.013   |   9   | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.188 | 0.000 |
| 41318b037a0dce0c26d8b1e8817139eb | 0.000 |   0.501    |   0.000   |   1   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.017 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.109 | 0.000 |
| d1a5a5477061e2ed8386e05a2f378d31 | 0.000 |   0.513    |   0.006   |   5   | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.018 | 0.071 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.000 | 0.355 | 0.000 |
| 3c16342b2169cc662f7f3c4b0e9289a1 | 0.000 |   0.609    |   0.014   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.015 | 0.000 | 0.126 | 0.201 | 0.000 | 0.000 | 1.000 | 0.224 | 0.000 |
| 996487c62be6c6fd867694e573b6e40b | 0.000 |   0.848    |   0.004   |   9   | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.006 | 0.225 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.243 | 0.000 |
| 6fa54fffe2a2335f5927572e9757ee40 | 0.000 |   0.602    |   0.015   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.020 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.190 | 0.000 |
| e2997e186452caa16d7a1b4fb649f262 | 0.000 |   0.702    |   0.014   |   9   | 1.000 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.097 | 0.000 |
| 568afd36961e194025e0fc5687d08e73 | 0.000 |   0.816    |   0.048   |   9   | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.046 | 0.000 | 1.000 | 0.618 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 |
| 15e3fdc893b5d3ca85d535b42af40013 | 0.000 |   0.534    |   0.020   |   9   | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.009 | 0.000 | 0.156 | 0.063 | 0.000 | 0.000 | 0.071 | 0.241 | 0.000 |
| 9bd49e729a348a83fd65b280035930d1 | 0.000 |   0.834    |   0.014   |   9   | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.006 | 0.000 | 0.122 | 0.078 | 0.001 | 0.000 | 0.000 | 0.548 | 0.000 |
| 3ac82aeb4247082a304f23282102f5ac | 0.000 |   0.845    |   0.014   |   9   | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.122 | 0.078 | 0.001 | 0.000 | 0.000 | 0.589 | 0.000 |
| 16cb50221436c54de5bcb31c13e03fb2 | 0.000 |   0.534    |   0.017   |   8   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.115 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.409 | 0.000 |
| 170754478dc23a930d22722b43dbf181 | 0.000 |   0.770    |   0.016   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.027 | 0.052 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.054 | 0.275 | 0.000 |
| 1799aad8a5a88b17cd8480fdecdd7b81 | 0.000 |   0.677    |   0.022   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.025 | 0.000 | 0.088 | 0.158 | 0.000 | 0.000 | 1.000 | 0.988 | 0.000 |
| 24549c324d4138b4aabe2e69da3143b9 | 0.000 |   0.702    |   0.019   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.016 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.062 | 0.000 |
| ab6b3f2e3560802909e54f0b964b1e52 | 0.000 |   0.723    |   0.017   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.038 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.133 | 0.000 |
| 4468eb0caf3bdfbacfdc964b034531aa | 0.000 |   0.903    |   0.005   |   9   | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.013 | 0.040 | 0.000 | 0.120 | 0.200 | 0.000 | 0.000 | 1.000 | 0.152 | 0.000 |
| 8159cf512e7263e8d164239a3e00b93b | 0.000 |   0.803    |   0.023   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.041 | 0.477 | 0.000 | 0.156 | 0.077 | 0.000 | 1.000 | 0.000 | 0.852 | 0.000 |
| daf311eb940108bb06c8163040f38afc | 0.000 |   0.931    |   0.004   |   9   | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.007 | 0.000 | 0.073 | 0.118 | 0.000 | 0.000 | 1.000 | 0.481 | 0.000 |
| 44d39dc1a75f2da92601e6e4b58adeb4 | 0.000 |   0.616    |   0.063   |   9   | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.002 | 0.028 | 0.000 | 0.885 | 0.472 | 0.000 | 0.000 | 0.833 | 0.253 | 0.000 |
